Id,SalePrice
1461,128460.78
1462,158146.42
1463,186486.39
1464,191456.89
1465,185446.92
1466,178348.98
1467,175576.89
1468,166885.03
1469,179481.61
1470,127296.24
1471,206541.05
1472,92070.5
1473,103098.85
1474,155188.78
1475,131338.34
1476,362193.72
1477,252221.62
1478,284259.34
1479,242333.94
1480,470337.88
1481,324812.88
1482,208682.34
1483,167741.08
1484,170870.97
1485,178891.72
1486,194245.03
1487,356801.22
1488,229098.64
1489,217554.19
1490,214543.98
1491,184782.61
1492,84922.52
1493,194133.92
1494,277209.84
1495,270578.12
1496,240032.9
1497,181010.8
1498,164449.9
1499,158401.22
1500,148112.2
1501,183726.89
1502,155535.34
1503,291346.1
1504,252428.58
1505,232023.23
1506,182351.36
1507,236894.6
1508,205351.03
1509,160251.3
1510,145820.1
1511,144660.75
1512,155009.06
1513,139039.39
1514,159370.98
1515,185375.84
1516,153857.48
1517,159307.92
1518,124017.336
1519,224497.6
1520,135526.23
1521,137640.0
1522,161493.23
1523,113451.89
1524,123078.27
1525,124339.58
1526,117679.414
1527,105601.586
1528,126277.18
1529,150449.95
1530,176299.39
1531,109387.09
1532,98408.25
1533,141539.34
1534,114606.67
1535,146754.27
1536,115764.38
1537,68658.07
1538,165937.25
1539,190042.69
1540,90304.32
1541,142984.52
1542,139255.3
1543,230832.73
1544,80654.336
1545,103396.51
1546,133166.77
1547,133863.27
1548,134761.19
1549,115378.945
1550,138436.58
1551,109475.07
1552,134040.2
1553,143810.94
1554,113613.55
1555,165864.31
1556,75190.16
1557,103370.086
1558,91492.19
1559,70938.81
1560,144542.84
1561,131368.78
1562,125181.01
1563,121672.664
1564,158028.67
1565,148207.02
1566,227477.11
1567,70486.516
1568,236694.52
1569,136872.28
1570,133890.6
1571,125166.92
1572,144755.69
1573,244935.28
1574,104550.6
1575,210410.36
1576,233525.67
1577,201095.52
1578,143921.94
1579,145735.7
1580,190286.97
1581,141908.61
1582,128770.25
1583,332282.0
1584,234284.55
1585,141759.81
1586,68986.9
1587,97630.69
1588,151867.73
1589,94599.99
1590,134729.83
1591,95057.414
1592,110650.24
1593,125295.79
1594,131927.48
1595,110296.984
1596,268018.62
1597,176462.89
1598,192141.34
1599,181944.17
1600,174893.89
1601,67327.71
1602,107955.56
1603,76197.82
1604,267296.25
1605,244283.03
1606,168250.72
1607,160569.03
1608,208583.06
1609,192987.77
1610,158838.55
1611,140311.36
1612,154320.23
1613,158586.08
1614,117166.63
1615,84929.97
1616,70412.2
1617,86507.43
1618,133088.31
1619,139269.25
1620,156994.45
1621,136374.81
1622,138363.72
1623,280098.22
1624,201058.5
1625,115165.45
1626,166276.1
1627,182942.19
1628,278551.3
1629,183078.67
1630,371497.9
1631,212876.81
1632,240605.66
1633,170699.3
1634,185356.75
1635,180757.56
1636,154788.06
1637,198400.42
1638,189622.86
1639,185689.56
1640,266936.06
1641,185745.7
1642,227278.05
1643,230245.92
